filename,width,height,class,xmin,ymin,xmax,ymax
oralcancer1_png.rf.0010f449d31ac8ab41860d4d835ffd16.jpg,640,640,cancer,266,247,349,378





88_jpg.rf.024a053fd8ff8f4d06bbe685b4e7aeae.jpg,640,640,no cancer,196,68,325,280





53_jpg.rf.006fe70c4505fc1dc9df73dd17c378fe.jpg,640,640,cancer,75,283,178,403
53_jpg.rf.006fe70c4505fc1dc9df73dd17c378fe.jpg,640,640,no cancer,320,408,419,527


155_jpg.rf.07c1f92a604e22862ca35ea7d9573c29.jpg,640,640,no cancer,142,173,608,510

423_jpg.rf.07d84bab8a68ef7c0a8cc684a99bda82.jpg,640,640,cancer,77,1,156,169
423_jpg.rf.07d84bab8a68ef7c0a8cc684a99bda82.jpg,640,640,no cancer,359,33,489,232
423_jpg.rf.07d84bab8a68ef7c0a8cc684a99bda82.jpg,640,640,cancer,0,327,249,640
423_jpg.rf.07d84bab8a68ef7c0a8cc684a99bda82.jpg,640,640,cancer,400,406,476,512

71_jpg.rf.089ee622c9995b31b72f99902042250e.jpg,640,640,no cancer,100,266,174,320
71_jpg.rf.089ee622c9995b31b72f99902042250e.jpg,640,640,cancer,225,271,576,586
192_nc_jpg.rf.071ce52a9534d5928855aa68541427b2.jpg,640,640,no cancer,0,20,251,408
192_nc_jpg.rf.071ce52a9534d5928855aa68541427b2.jpg,640,640,no cancer,369,145,616,315
192_nc_jpg.rf.071ce52a9534d5928855aa68541427b2.jpg,640,640,no cancer,109,468,216,639
192_nc_jpg.rf.071ce52a9534d5928855aa68541427b2.jpg,640,640,no cancer,332,409,537,639
174_jpg.rf.08b8f20dcabd4e8053a45c5eefd36515.jpg,640,640,cancer,130,196,165,223
174_jpg.rf.08b8f20dcabd4e8053a45c5eefd36515.jpg,640,640,cancer,388,127,631,209
174_jpg.rf.08b8f20dcabd4e8053a45c5eefd36515.jpg,640,640,cancer,140,515,180,566
174_jpg.rf.08b8f20dcabd4e8053a45c5eefd36515.jpg,640,640,cancer,464,535,534,566
9_jpg.rf.048a24d74a609ab8a25591c75798e726.jpg,640,640,no cancer,503,162,623,405
9_jpg.rf.048a24d74a609ab8a25591c75798e726.jpg,640,640,cancer,48,140,428,542
138_jpg.rf.08342c76a627baa7a031feb2b1c49361.jpg,640,640,cancer,384,0,426,199
138_jpg.rf.08342c76a627baa7a031feb2b1c49361.jpg,640,640,no cancer,139,366,339,537
138_jpg.rf.08342c76a627baa7a031feb2b1c49361.jpg,640,640,cancer,384,377,425,462



image215_jpg.rf.0dd0747c6fcfc87fe16271fdf670fcf1.jpg,640,640,no cancer,86,59,255,104
image215_jpg.rf.0dd0747c6fcfc87fe16271fdf670fcf1.jpg,640,640,no cancer,197,167,247,330
image215_jpg.rf.0dd0747c6fcfc87fe16271fdf670fcf1.jpg,640,640,no cancer,410,243,545,526

206_jpg.rf.0946ac1a76b1b92f5f096659fd2a8f8f.jpg,640,640,cancer,0,111,138,194
206_jpg.rf.0946ac1a76b1b92f5f096659fd2a8f8f.jpg,640,640,no cancer,434,133,596,323
206_jpg.rf.0946ac1a76b1b92f5f096659fd2a8f8f.jpg,640,640,cancer,79,592,264,639
206_jpg.rf.0946ac1a76b1b92f5f096659fd2a8f8f.jpg,640,640,cancer,72,513,258,540
206_jpg.rf.0946ac1a76b1b92f5f096659fd2a8f8f.jpg,640,640,no cancer,357,513,550,570
91_jpg.rf.0aee47e9cf05f2808b12929af1bc50f6.jpg,640,640,no cancer,21,324,93,393
91_jpg.rf.0aee47e9cf05f2808b12929af1bc50f6.jpg,640,640,cancer,268,283,456,448

dataset_mouth-photo-3_png.rf.0f6c6f872e44d2c6d68725b9eb0013c5.jpg,640,640,cancer,198,85,636,503
126_jpg.rf.10e2df9e040d8c3b1a3177b5ba66bc18.jpg,640,640,cancer,182,175,263,308
126_jpg.rf.10e2df9e040d8c3b1a3177b5ba66bc18.jpg,640,640,cancer,410,195,478,326
126_jpg.rf.10e2df9e040d8c3b1a3177b5ba66bc18.jpg,640,640,cancer,132,413,256,564
126_jpg.rf.10e2df9e040d8c3b1a3177b5ba66bc18.jpg,640,640,cancer,602,501,637,550

268_jpg.rf.0b78b0f4f50808b06aaa5158890b5f91.jpg,640,640,cancer,169,28,349,329
268_jpg.rf.0b78b0f4f50808b06aaa5158890b5f91.jpg,640,640,cancer,585,136,639,206
268_jpg.rf.0b78b0f4f50808b06aaa5158890b5f91.jpg,640,640,cancer,92,503,214,639
268_jpg.rf.0b78b0f4f50808b06aaa5158890b5f91.jpg,640,640,cancer,403,488,513,619
459_jpg.rf.0ea73d488d7387845c5d07ec74c9921d.jpg,640,640,cancer,144,117,209,162
459_jpg.rf.0ea73d488d7387845c5d07ec74c9921d.jpg,640,640,cancer,437,19,497,85
459_jpg.rf.0ea73d488d7387845c5d07ec74c9921d.jpg,640,640,cancer,141,352,195,547
459_jpg.rf.0ea73d488d7387845c5d07ec74c9921d.jpg,640,640,cancer,471,345,521,459
41_jpg.rf.11d34256c925bcdc09c7ad75e3cda559.jpg,640,640,no cancer,80,144,562,588

images-13-_jpg.rf.0911d627a2cae37db779b35b9d75e8fd.jpg,640,640,cancer,113,136,232,347
images-13-_jpg.rf.0911d627a2cae37db779b35b9d75e8fd.jpg,640,640,cancer,213,187,316,350
images-13-_jpg.rf.0911d627a2cae37db779b35b9d75e8fd.jpg,640,640,cancer,426,35,595,352
images-13-_jpg.rf.0911d627a2cae37db779b35b9d75e8fd.jpg,640,640,cancer,187,543,231,586
images-13-_jpg.rf.0911d627a2cae37db779b35b9d75e8fd.jpg,640,640,cancer,528,521,589,640

110_nc_jpg.rf.0a4da5f419cb3cc31ef052b84e1b8b56.jpg,640,640,no cancer,126,66,321,224
110_nc_jpg.rf.0a4da5f419cb3cc31ef052b84e1b8b56.jpg,640,640,no cancer,510,58,639,144
110_nc_jpg.rf.0a4da5f419cb3cc31ef052b84e1b8b56.jpg,640,640,no cancer,517,0,639,49
110_nc_jpg.rf.0a4da5f419cb3cc31ef052b84e1b8b56.jpg,640,640,no cancer,129,402,311,538

439_jpg.rf.0efc1243cc1120b3f8ea7c176059ed28.jpg,640,640,cancer,162,141,221,248
439_jpg.rf.0efc1243cc1120b3f8ea7c176059ed28.jpg,640,640,cancer,509,110,541,185
439_jpg.rf.0efc1243cc1120b3f8ea7c176059ed28.jpg,640,640,no cancer,0,327,396,482
439_jpg.rf.0efc1243cc1120b3f8ea7c176059ed28.jpg,640,640,cancer,396,437,486,548

image246_jpg.rf.10ce51dbc2f5869344a47334d4a5f026.jpg,640,640,no cancer,0,11,343,159
image246_jpg.rf.10ce51dbc2f5869344a47334d4a5f026.jpg,640,640,cancer,457,109,521,215
image246_jpg.rf.10ce51dbc2f5869344a47334d4a5f026.jpg,640,640,no cancer,65,351,301,487
image246_jpg.rf.10ce51dbc2f5869344a47334d4a5f026.jpg,640,640,no cancer,432,434,560,564

234_jpg.rf.11ab674398b12aecef9a07d3748b3256.jpg,640,640,cancer,209,54,302,257
234_jpg.rf.11ab674398b12aecef9a07d3748b3256.jpg,640,640,cancer,591,0,639,245
234_jpg.rf.11ab674398b12aecef9a07d3748b3256.jpg,640,640,no cancer,289,401,348,446
234_jpg.rf.11ab674398b12aecef9a07d3748b3256.jpg,640,640,cancer,500,294,597,513
118_jpg.rf.1066d59e4a0b1b622ee4f1d6d0b26f68.jpg,640,640,no cancer,206,153,482,473
209_jpg.rf.12c71e318a73cf77a97f80b1bd5ac683.jpg,640,640,cancer,60,59,166,146
209_jpg.rf.12c71e318a73cf77a97f80b1bd5ac683.jpg,640,640,cancer,143,247,164,300
209_jpg.rf.12c71e318a73cf77a97f80b1bd5ac683.jpg,640,640,cancer,374,68,460,161
209_jpg.rf.12c71e318a73cf77a97f80b1bd5ac683.jpg,640,640,cancer,0,313,217,639
209_jpg.rf.12c71e318a73cf77a97f80b1bd5ac683.jpg,640,640,cancer,377,436,468,518

